cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,reward,steering_angle
0.7593664204331972,2.871080765326848,0.0011433397723769056,-0.004119176671650384,1.1886533108785304,0.007314221052118672
0.7593765068567251,2.8734101168858257,0.0011335795668027115,-0.004260960362036667,1.1887534564403317,0.007074835305990448
0.7593869113927415,2.875739467045701,0.0011234931432748674,-0.004399269948435495,1.1888567791414035,0.006835661484313179
0.759397625911832,2.878068815800435,0.00111308860725845,-0.0045340943865162945,1.1889631994324978,0.006596791686068206
0.7594086422641628,2.8803981631473308,0.0011023740881679345,-0.004665424152044356,1.1890726375136365,0.006358316729634989
0.7594199522829611,2.882727509086943,0.0010913577358371285,-0.004793251225317972,1.1891850133674826,0.006120326133053313
0.7594315477879655,2.88505685362298,0.0010800477170388456,-0.004917569075679761,1.1893002467925298,0.005882908094708695
0.7594434205888398,2.88738619676221,0.001068452212034443,-0.005038372645042713,1.1894182574360266,0.005646149475301718
0.7594555624885492,2.889715538514362,0.001056579411160108,-0.005155658331595134,1.189538964826639,0.005410135780005945
0.7594679652866823,2.8920448788920226,0.0010444375114507798,-0.005269423972780804,1.1896622884066823,0.0051749511417269935
0.759480620782753,2.894374217910536,0.0010320347133176977,-0.005379668827963875,1.1897881475642493,0.004940678305213102
0.7594935207794488,2.896703555587896,0.0010193792172469296,-0.005486393560955902,1.1899164616649112,0.0047073986115133935
0.759506657085833,2.899032891944642,0.001006479220551193,-0.005589600221981637,1.190047150083072,0.004475191983530293
0.7595200215205217,2.901362227003753,0.0009933429141669725,-0.005689292229348946,1.190180132233155,0.004244136912320779
0.759533605914791,2.903691560790536,0.0009799784794782829,-0.005785474351012835,1.1903153276002085,0.004014310443769994
0.7595474021156642,2.90602089333252,0.0009663940852089326,-0.005878152685504022,1.190452655770398,0.0037857881665853037
0.7595614019889432,2.908350224659344,0.0009525978843357708,-0.005967334642934835,1.1905920364610507,0.0035586442004228724
0.75957559742219,2.910679554802651,0.0009385980110567793,-0.006053028925374291,1.1907333895502834,0.003332951185193502
0.7595899803276732,2.913008883795972,0.0009244025778099019,-0.006135245507255655,1.190876635106379,0.0031087802708433636
0.7596045426452543,2.9153382116746194,0.000910019672326734,-0.006213995615340506,1.1910216934166578,0.002886201107926834
0.7596192763452433,2.9176675384755746,0.0008954573547456102,-0.006289291708472857,1.1911684850161177,0.002665281838983245
0.7596341734311823,2.9199968642373806,0.0008807236547566655,-0.006361147457165161,1.191316930715454,0.002446089090401494
0.7596492259426085,2.922326189000029,0.0008658265688176181,-0.006429577722924307,1.1914669516289458,0.002228687965251874
0.7596644259577462,2.9246555128048533,0.0008507740573914235,-0.006494598537327483,1.1916184692017218,0.0020131420365867526
0.7596797655961659,2.92698483569442,0.0008355740422537616,-0.006556227080932923,1.191764708128214,0.0017995133416046933
0.7596952370213776,2.9293141577124198,0.0008220005255524683,-0.0050475486983359505,1.1918678386755075,0.0031724565571887332
0.7597108324433859,2.9316434789035632,0.0008129898874614887,-0.0019418421616706363,1.1919135502278941,0.006188056712944251
0.759726544121189,2.933972799313474,0.000808406556727368,-0.0019934081459206296,1.1918936647588037,0.006090657421353051
0.7597423680192947,2.936302118963737,0.0008105534939904163,0.0011549180208947271,1.1918218791915132,0.009260452960798889
0.7597583107601876,2.9386314378035694,0.000816682074328632,0.004339754780962209,1.1916972996018054,0.012506575524248529
0.7597743848126889,2.9409607557409,0.0008268449224511163,0.00755549872844225,1.1915225214976242,0.015823947952953415
0.7597906080679822,2.94329007264371,0.0008443758428832156,0.00749669165560684,1.1912691260459687,0.015940450084438996
0.7598070108267421,2.9456193882891624,0.0008661740659770461,0.010734209959932925,1.1909609605925537,0.019395950619703388
0.759823634484803,2.9479487023682256,0.0008921546556939691,0.013993734780136366,1.1906379798472884,0.022915281337076057
0.759840522836915,2.950278014542814,0.0009246281257253456,0.013888889803909293,1.1901992983690166,0.02313517106116275
0.7598577220753593,2.9526073244420443,0.0009624258478596883,0.01714873544758459,1.1897047959533154,0.026772993926181474
0.7598752883170822,2.9549366316016714,0.0010044908712091094,0.020424822975752644,1.189235209192993,0.03046973168784374
0.7598932788190732,2.957265935522326,0.001051865935629968,0.020254212119643334,1.1886097025003333,0.030772871475943014
0.7599117520995217,2.959595235663088,0.0011058402559972482,0.023519858277072057,1.1879278242007765,0.03457826083704454
0.7599307757870608,2.961924531372215,0.0011641339890646621,0.026797440535208623,1.1871895373195225,0.038438780425855246
0.759950417716229,2.9642538219486125,0.0012267487376415418,0.030083668230692,1.1865021587276945,0.04235115560710742
0.7599707461504239,2.96658310663304,0.0012964893438548236,0.029804565855821533,1.1856330857742938,0.04276945929436977
0.7599918379277011,2.968912384528223,0.0013710715290830078,0.033072111835181515,1.1847075328702332,0.046782827126011596
0.7600137775639099,2.971241654588985,0.0014499967152740523,0.036345270724476124,1.183882168444574,0.05084523787721665
0.7600366482911453,2.973570915690982,0.0015341940910347178,0.03596234770523453,1.182827530728942,0.05130428861558171
0.7600605324615171,2.9759001666184814,0.001625037820313494,0.03920478675437912,1.1817167207316985,0.055455164957514055
0.7600855200671582,2.9782294059662506,0.001720217407536863,0.04245129687204486,1.180549973356529,0.05965347094741349
0.7601116995251511,2.9805586322195534,0.0018197195032671973,0.04569919163603567,1.1795208628395377,0.06389638666870764
0.7601391580910943,2.9828878437408175,0.0019255168015934892,0.045169629742572,1.1782270642241464,0.06442479775850689
0.7601679906357172,2.9852170386543984,0.0020368569213603483,0.04838458037340946,1.1768778064728835,0.06875314958701295
0.760198298840967,2.987546214828063,0.0021525033528714374,0.051599651462913565,1.1754734507755242,0.07312468499162794
0.7602301818287928,2.9898753699722844,0.0022724354795490946,0.05481249412944952,1.1742508746814295,0.07753684892494046
0.7602637366987098,2.992204501624501,0.0023992407257403133,0.05411633837985942,1.172722611586731,0.07810874563726256
0.7602990676580239,2.9945336070051383,0.0025308707904813134,0.0572890192525315,1.171139961168151,0.08259772715734463
0.7603362852660284,2.9968626829946095,0.002666752110360153,0.060459155789082196,1.1695033693528512,0.08712667689268372
0.76037549682466,2.999191726260663,0.0028068597059082664,0.06362458681406129,1.1680990324339453,0.09169318387314396
0.7604168069886476,3.001520733240888,0.002953944822974774,0.06274677010174395,1.1663422344102583,0.0922862183314917
0.7604603272406558,3.003849699962199,0.0031055646680718716,0.06586678314388765,1.1645323354810124,0.09692242982460636
0.7605061646289843,3.0061786222229725,0.003261365167791847,0.06898242364530813,1.162668952432332,0.10159607532322659
0.7605544224437312,3.008507495577823,0.0034213294070207707,0.07210067599472207,1.161094412298745,0.10631397006492978
0.7606052020834414,3.0108363153019706,0.003587899235545551,0.07103835188606387,1.1591135608147451,0.10691734424151939
0.7606586034659277,3.013165076373043,0.0037592109701513323,0.07411520193441751,1.1570797672383055,0.11170731163593084
0.7607147346308513,3.0154937732350597,0.003934671451333681,0.07719340725099877,1.1549934289737327,0.11654012176433558
0.7607737108416309,3.0178223997686753,0.0041142673201477,0.08027009797580412,1.153259207129535,0.12141277117728111
0.760835644235527,3.0201509495167125,0.004299597595705018,0.07902284759896733,1.1501887111660272,0.12201882355601751
0.7609006444034605,3.0224794156629944,0.0044366650851295035,0.09529568200424933,1.1481399271344177,0.13966233285554436
0.7609688284753509,3.0248077907368165,0.004656753122037627,0.09395421441283638,1.146126461034673,0.14052174563321265
0.7610403203003501,3.027136066579763,0.004873669995765538,0.09256086352636957,1.1441495906905215,0.14129756348402495
0.76111523980327,3.0294642346332674,0.0050872917885804335,0.09111289943058565,1.1422095798662444,0.14198581731638998
0.7611937329364211,3.0317922849201913,0.005297498428756623,0.08961640392278296,1.1397490688375544,0.1425913882103492
0.7612759687828402,3.0341202059833874,0.005511477126773409,0.09255474047344522,1.137241061955791,0.14766951174117932
0.7613620975883417,3.0364479862453013,0.005729396240111523,0.09547363281611396,1.1346852760858577,0.15276759521722919
0.7614522528744365,3.0387756140202393,0.0059512106062019395,0.09838106467938322,1.132622904685551,0.15789317074140263
0.7615465532717469,3.0411030775305683,0.006177970935885821,0.09662421079102354,1.1299639541544386,0.15840392014988175
0.7616451146153564,3.04343036447737,0.0064103268820427505,0.09947924465118911,1.1272569088755127,0.16358251347161662
0.7617480606601439,3.0457574615723564,0.006646538137361739,0.10233271683320068,1.1245022868892334,0.16879809820681807
0.7618555221228591,3.048084354502925,0.006886590231750234,0.1051818130023461,1.1217006551312023,0.17404771531984842
0.7619676251754491,3.050411028414282,0.007130462887440689,0.108024085753007,1.1188512949507305,0.1793287146274139
0.7620844921636256,3.0527374678805774,0.007378141458730147,0.11086659623209633,1.116571014492576,0.1846480108193978
0.7622062529421321,3.0550636563266345,0.007633460503135056,0.10879171098795005,1.113624091605438,0.18512631601930063
0.762333044021946,3.0573895759894643,0.007891442369957858,0.11157381717752957,1.1106314495368812,0.19048824087710814
0.7624650078169611,3.0597152078792,0.00815318619732317,0.11434766470533433,1.1075937316076014,0.19587952667856603
0.7626022919995331,3.062040531738094,0.00841866508500515,0.11711118895362214,1.1045116158550878,0.20129783980367363
0.7627450377259574,3.064365526691137,0.008687847913931254,0.11986256468848179,1.102091522594498,0.20674104382779435
0.7628933805885825,3.066690171209812,0.008963635099661882,0.11748508995886273,1.0989177886293904,0.20712144095548154
0.7630474626475663,3.069014442347597,0.009242782013466084,0.12017219490086185,1.0957004149601175,0.21260001503552267
0.763207431674951,3.071338315701253,0.00952557124942099,0.12284987708904326,1.0924400771355747,0.21810558958325316
0.7633734404874489,3.073661765371385,0.00981197505447206,0.12551610581703035,1.0891374784743049,0.22363585636175093
0.763545634661433,3.075984764794491,0.010101961523109491,0.1281691054156405,1.0865997881973057,0.2291887206467354
0.7637241535593294,3.0783072867004555,0.010396588603064935,0.12547718098767133,1.0832114877013255,0.22944306701832068
0.7639091429194911,3.080629302155684,0.010696180491907249,0.1280634506509411,1.0797815969403326,0.23502525557001358
0.7641007540928936,3.082950780525854,0.010999292073375206,0.13063969347096238,1.0763108135103658,0.24063261420471443
0.7642991433692283,3.085271689437821,0.01130589572627052,0.13320386067183435,1.072799860689316,0.24626281793453952
0.76450445916326,3.0875919958280336,0.01161595958363981,0.13575415770415786,1.069247619413588,0.25191375354055595
0.7647168431050981,3.0899116658921706,0.011929460229187113,0.13829954381237544,1.0665754962209932,0.2575941461042466
0.7649364432073996,3.092230663898759,0.012247034005736993,0.1352212397145782,1.0629450103093425,0.2576915797719481
0.7651634130817321,3.094548952155031,0.012569734245487194,0.13769294780280358,1.0592756421239498,0.2633902902576755
0.7653979112464534,3.0968664909717316,0.012895805179974774,0.14015220962933167,1.0512389979927799,0.2691102614290794
0.7656401005391249,3.0991832386243074,0.012706111457794924,0.19046261820327864,1.0476231928200475,0.3175237327812279
0.7658901347573047,3.1014991527065825,0.013143254405606505,0.1871072490479593,1.044085403341382,0.31853979310402436
0.7661481598685205,3.1038141900677374,0.013572645928152605,0.18368904152237234,1.040627007574292,0.31941550080389836
0.7664143278986097,3.106128305299098,0.013994133815681885,0.18020509081496774,1.0372493117791324,0.3201464289717866
0.7666888938729257,3.108441439048158,0.01440755940622408,0.17665283732693673,1.0339719782873893,0.3207284313891775
0.7669721910980188,3.1107535195899785,0.014812661399719764,0.17294553100124174,1.0307925880966569,0.3210721449984394
0.7672645117224794,3.113064476530018,0.015209099977056249,0.1691018337832677,1.027709024968847,0.3211928335538302
0.7675661115282085,3.1153742406955955,0.015596575107834501,0.1651381972526285,1.0247194385102611,0.3211039483309735
0.7678772140657714,3.1176827440658115,0.015974821931875764,0.1610691661037462,1.0218222099711856,0.3208173854225038
0.7681980140272517,3.1199899197584484,0.01634360677980736,0.15690764060657886,1.0178346886348115,0.3203437084046525
0.7685286800032465,3.122295702062212,0.016704659733380124,0.15890546311108095,1.0150062429874913,0.3259520604448822
0.7688693569413697,3.1246000264762768,0.017068293322862898,0.154592793008708,1.0109689579770829,0.325275726237337
0.7692201683382848,3.126902829754456,0.017436249760786234,0.15651691285640124,1.0069023856350214,0.33087941046426356
0.769581218194128,3.1292040499520923,0.017806596096971133,0.15844631412057023,1.0028047652571699,0.3365122750902816
0.7699526070040885,3.1315036241621175,0.018179354022392936,0.16038887059114115,0.9986767796272311,0.3421824108150705
0.7703344317037063,3.1338014885889316,0.018554548005237974,0.16233933932308153,0.9945165583392589,0.3478848193754613
0.7707267860645849,3.1360975785013068,0.018932205256004885,0.16430559135037173,0.9903248194011474,0.35362764391042056
0.7711297753811989,3.138391825703181,0.01931235522555219,0.1662819814769863,0.9861023263989295,0.3594055337325082
0.771543514970722,3.1406841585599654,0.01969501481284122,0.16826352282953694,0.981849889299512,0.36521367095794915
0.7719681288745992,3.142974502016579,0.020080189752791574,0.17024577890331566,0.9789156758778974,0.3710476764312314
0.7724037487347677,3.1452627776071584,0.020469359425239312,0.165469935414918,0.974613288084264,0.37016352966731114
0.7728505128201439,3.1475489034568325,0.020861517001325353,0.16738556026982634,0.9702837625353424,0.3760007302830799
0.7733085651537234,3.1498327942816844,0.021256151951318667,0.16929140217851507,0.965928035737946,0.3818529216917017
0.7737780547289351,3.1521143613868783,0.021653235980354256,0.1711845945422439,0.9615470798340949,0.38771695434578646
0.774259119600125,3.154393515885923,0.0220527341084331,0.1730625435161014,0.9571389601196834,0.3935898846004324
0.7747518882515906,3.1566701685606167,0.02245462055231797,0.17493624001400018,0.952704699584233,0.39948244553717993
0.7752564959476509,3.158944226410373,0.022858877234066183,0.17680183399781996,0.9482453558868275,0.4053906063384818
0.7757730837234159,3.161215592688579,0.02326547720879256,0.17865588693415263,0.9437620190948348,0.4113106590220782
