bez_x,bez_z
1.8320688284374773,0.7604999999999998
1.8299123246781528,0.7604999999999998
1.8277651831693946,0.7605
1.8256275085173548,0.7605
1.8234994053281843,0.7605
1.8150847993232309,0.7604999999999998
1.8150847993232309,0.7604999999999998
1.8150847993232309,0.7604999999999998
1.8130061225406826,0.7604999999999998
1.8109376448579133,0.7605
1.8088794708810747,0.7605
1.8068317052163183,0.7604999999999998
1.8047944524697956,0.7605
1.8027678172476589,0.7604999999999998
1.7987468178011476,0.7604999999999998
1.7967526627890766,0.7604999999999998
1.7947695437259972,0.7604999999999998
1.792797565218061,0.7604999999999998
1.7908368318714198,0.7605
1.7888874482922255,0.7605
1.7850231488607824,0.7604999999999998
1.7831084422208368,0.7604999999999998
1.7812055037729442,0.7604999999999998
1.779314438123256,0.7604999999999998
1.7755683436430991,0.7604999999999998
1.7737135240249335,0.7604999999999998
1.7718709956295788,0.7604999999999998
1.7700408630631865,0.7604999999999998
1.7664182038418947,0.7604999999999998
1.764625886399299,0.7604999999999998
1.7628463832102714,0.7605
1.7610797988809646,0.7604999999999998
1.7575858052261173,0.7604999999999998
1.7558586051128802,0.7604999999999998
1.7524141947738825,0.7605
1.7506737619824706,0.7605000000000001
1.7489202011190355,0.7605000000000002
1.7471536167897284,0.7605
1.743581796158105,0.7605
1.7417767690680919,0.7605000000000001
1.7399591369368137,0.7605000000000002
1.7362864759750662,0.7605000000000001
1.7344316563569007,0.7605000000000001
1.7325646501220762,0.7605
1.730685561876744,0.7605
1.726891557779163,0.7605000000000001
1.726891557779163,0.7605000000000001
1.7230504809133707,0.7605
1.7211125517077743,0.7605
1.7191631681285795,0.7605000000000001
1.7152304562740026,0.7605000000000001
1.7132473372109234,0.7605000000000001
1.7112531821988524,0.7605
1.709248095843941,0.7605
1.707232182752341,0.7605
1.705205547530204,0.7605
1.7011205291189253,0.7605000000000001
1.6990623551420865,0.7605
1.6969938774593176,0.7605000000000002
1.694915200676769,0.7605
1.694915200676769,0.7605
1.694915200676769,0.7605
1.6886190217919648,0.7605000000000002
1.6865005946718155,0.7605000000000001
1.684372491482645,0.7605
1.6800876753218472,0.7605000000000001
1.6779311715625225,0.7605000000000001
1.675765410158783,0.7605000000000001
1.6735904957167802,0.7605000000000001
1.6714065328426657,0.7605000000000001
1.6692136261425912,0.7605
1.6670118802227079,0.7605000000000001
1.6648013996891675,0.7605
1.662582289148122,0.7605000000000001
1.6603546532057225,0.7605000000000001
1.6581185964681209,0.7605000000000001
1.6558742235414685,0.7605000000000002
1.6536216390319165,0.7605000000000001
1.6513609475456177,0.7604999999999998
1.6490922536887227,0.7605000000000001
1.6468156620673835,0.7605
1.6445312772877512,0.7605000000000001
1.642239203955978,0.7605000000000001
1.6399395466782152,0.7605
1.6376324100606143,0.7605000000000001
1.635317898709327,0.7605
1.6329961172305048,0.7605
1.630667170230299,0.7605
1.6283311623148617,0.7605
1.6259881980903446,0.7605
1.6236383821628988,0.7605000000000001
1.6236383821628988,0.7605000000000001
1.6236383821628988,0.7605000000000001
1.6236383821628988,0.7605000000000001
1.6236383821628988,0.7605000000000001
1.6236383821628988,0.7605000000000001
1.6236383821628988,0.7605000000000001
1.607006609905511,0.7605
1.6046057461760936,0.7605
1.6021989721991121,0.7605000000000001
1.5997863925807179,0.7605000000000001
1.5973681119270624,0.7605
1.594944234844297,0.7605
1.592514865938574,0.7605
1.5900801098160444,0.7605000000000001
1.5876400710828602,0.7604999999999998
1.5851948543451724,0.7605
1.5827445642091333,0.7605000000000001
1.580289305280894,0.7605000000000001
1.5778291821666062,0.7605
1.5753642994724215,0.7605
1.5728947618044913,0.7605
1.5704206737689672,0.7605
1.5704206737689672,0.7605
1.567942139972001,0.7605000000000001
1.5654592650197445,0.7605
1.562972153518349,0.7605
1.5604809100739656,0.7605
1.557985639292747,0.7604999999999998
1.5554864457808433,0.7605
1.5529834341444075,0.7605
1.5504767089895903,0.7605000000000001
1.5479663749225436,0.7605
1.545452536549419,0.7605
1.545452536549419,0.7605
1.5404147653095424,0.7605000000000001
1.5378910416550935,0.7605
1.5378910416550935,0.7605
1.535364232119173,0.7605
1.532834441307932,0.7605
1.5303017738275229,0.7605
1.5277663342840968,0.7605
1.5252282272838056,0.7605
1.5226875574328005,0.7605000000000001
1.5201444293372333,0.7605
1.5175989476032554,0.7605
1.5150512168370187,0.7605
1.5125013416446746,0.7604999999999998
1.5099494266323745,0.7605
1.5099494266323745,0.7605
1.5073955764062703,0.7605
1.504839895572513,0.7605
1.5022824887372552,0.7605
1.4997234605066478,0.7605
1.4971629154868422,0.7605
1.4946009582839905,0.7605
1.4920376935042439,0.7604999999999998
1.4894732257537544,0.7605
1.486907659638673,0.7605000000000001
1.4843410997651516,0.7605
1.4843410997651516,0.7605
1.4817736507393418,0.7605
1.4792054171673952,0.7605
1.4766365036554634,0.7605
1.474067014809698,0.7605
1.47149705523625,0.7605000000000001
1.4689267295412718,0.7605
1.4663561423309146,0.7605000000000001
1.46378539821133,0.7605
1.4612146017886698,0.7605
1.4586438576690852,0.7605
1.4586438576690852,0.7605
1.456073270458728,0.7605
1.4535029447637497,0.7605
1.4509329851903021,0.7605
1.4483634963445364,0.7605
1.4457945828326044,0.7605000000000001
1.443226349260658,0.7605
1.440658900234848,0.7605
1.4380923403613268,0.7605
1.4355267742462456,0.7605
1.4329623064957557,0.7605
1.4329623064957557,0.7605
1.4303990417160093,0.7605
1.4278370845131574,0.7605
1.4252765394933522,0.7605
1.4227175112627446,0.7605
1.4201601044274865,0.7605
1.4176044235937295,0.7605
1.4150505733676253,0.7605
1.4124986583553254,0.7605
1.4099487831629813,0.7605
1.4074010523967444,0.7605
1.4074010523967444,0.7605
1.4048555706627666,0.7605
1.4023124425671993,0.7605
1.3997717727161945,0.7605
1.397233665715903,0.7605
1.3946982261724772,0.7605
1.3921655586920676,0.7605
1.389635767880827,0.7605
1.3871089583449066,0.7605
1.3845852346904575,0.7605
1.3820647015236316,0.7604999999999998
1.3795474634505807,0.7605
1.377033625077456,0.7605
1.377033625077456,0.7605
1.3745232910104095,0.7605
1.3720165658555925,0.7604999999999998
1.3695135542191563,0.7605
1.3670143607072531,0.7604999999999998
1.364519089926034,0.7604999999999998
1.362027846481651,0.7605
1.3595407349802553,0.7605
1.3570578600279986,0.7604999999999998
1.3545793262310324,0.7605
1.3521052381955085,0.7605
1.3496357005275785,0.7605
1.3471708178333937,0.7604999999999998
1.3447106947191059,0.7605
1.3422554357908665,0.7605
1.3398051456548272,0.7605
1.3398051456548272,0.7605
1.3373599289171398,0.7605
1.3349198901839554,0.7605
1.3324851340614259,0.7605
1.3300557651557028,0.7605
1.3276318880729376,0.7605
1.3252136074192822,0.7605
1.3228010278008877,0.7605
1.320394253823906,0.7605
1.3179933900944887,0.7605
1.3013616178371012,0.7605
1.3013616178371012,0.7605
1.3013616178371012,0.7605
1.3013616178371012,0.7605
1.3013616178371012,0.7605
1.3013616178371012,0.7605
1.3013616178371012,0.7605
1.2990118019096553,0.7605
1.2966688376851379,0.7605
1.2943328297697008,0.7605
1.292003882769495,0.7605
1.289682101290673,0.7605
1.2873675899393855,0.7605
1.2850604533217846,0.7605
1.282760796044022,0.7605
1.2804687227122484,0.7605
1.2781843379326165,0.7605
1.2759077463112771,0.7605
1.2736390524543821,0.7605
1.271378360968083,0.7605
1.2691257764585315,0.7605
1.2646453467942775,0.7605
1.2646453467942775,0.7605
1.262417710851878,0.7605
1.260198600310832,0.7605
1.257988119777292,0.7605
1.2557863738574087,0.7605
1.2514095042832194,0.7605
1.2492345898412167,0.7605
1.2470688284374774,0.7604999999999998
1.2449123246781528,0.7604999999999998
1.2427651831693947,0.7605
1.2406275085173546,0.7605
1.2384994053281844,0.7605
1.230084799323231,0.7604999999999998
1.230084799323231,0.7604999999999998
1.230084799323231,0.7604999999999998
1.230084799323231,0.7604999999999998
1.2259376448579131,0.7605
1.2238794708810747,0.7605
1.2218317052163181,0.7604999999999998
1.219794452469796,0.7605
1.217767817247659,0.7604999999999998
1.215751904156059,0.7605
1.2137468178011477,0.7604999999999998
1.2097695437259972,0.7604999999999998
1.207797565218061,0.7604999999999998
1.2058368318714199,0.7605
1.2038874482922255,0.7605
1.2019495190866292,0.7605
1.1981084422208368,0.7604999999999998
1.1962055037729442,0.7604999999999998
1.1943144381232558,0.7604999999999998
1.1924353498779237,0.7605
1.1887135240249336,0.7604999999999998
1.1868709956295789,0.7604999999999998
1.1850408630631863,0.7604999999999998
1.183223230931908,0.7604999999999998
1.1796258863992988,0.7604999999999998
1.1778463832102717,0.7605
1.1760797988809646,0.7604999999999998
1.172585805226117,0.7604999999999998
1.1708586051128804,0.7604999999999998
1.1682881408147514,0.7605013393945992
1.1648764626123007,0.7605120623968542
1.1648764626123007,0.7605120623968542
1.1614808205328881,0.7605335284508765
1.1581011936552823,0.7605657584778966
1.1581011936552823,0.7605657584778966
1.154737561058253,0.7606087733991446
1.1513899018205702,0.7606625941358507
1.1513899018205702,0.7606625941358507
1.1480581950210034,0.7607272416092455
1.1447424197383225,0.7608027367405594
1.1414425550512968,0.7608891004510224
1.1414425550512968,0.7608891004510224
1.1381585800386964,0.7609863536618651
1.1348904737792909,0.7610945172943175
1.1348904737792909,0.7610945172943175
1.1316382153518498,0.7612136122696103
1.1284017838351428,0.7613436595089733
1.1251811583079396,0.7614846799336373
1.1251811583079396,0.7614846799336373
1.12197631784901,0.7616366944648325
1.118787241537124,0.7617997240237893
1.1156139084510506,0.7619737895317378
1.1156139084510506,0.7619737895317378
1.1124562976695598,0.762158911909908
1.1093143882714211,0.762355112079531
1.1093143882714211,0.762355112079531
1.1061881593354044,0.7625624109618366
1.1030775899402798,0.7627808294780551
1.099982659164816,0.7630103885494173
1.099982659164816,0.7630103885494173
1.0969033460877835,0.763251109097153
1.0938396297879516,0.7635030120424926
1.0907914893440902,0.7637661183066665
1.0907914893440902,0.7637661183066665
1.0877589038349689,0.7640404488109052
1.084741852339357,0.7643260244764388
1.0817403139360247,0.7646228662244976
1.0817403139360247,0.7646228662244976
1.0787542677037416,0.764930994976312
1.0757836927212774,0.7652504316531122
1.0669645860604942,0.7662767984457314
1.0669645860604942,0.7662767984457314
1.0669645860604942,0.7662767984457314
1.0669645860604942,0.7662767984457314
1.064055686865002,0.7666416760347783
1.0611621543131768,0.7670179661549629
1.0611621543131768,0.7670179661549629
1.0582839674837885,0.7674056897275151
1.055421105455607,0.7678048676736653
1.0525735473074018,0.7682155209146441
1.0497412721179427,0.7686376703716815
1.0497412721179427,0.7686376703716815
1.0469242589659988,0.7690713369660079
1.0441224869303405,0.7695165416188539
1.0413359350897373,0.7699733052514495
1.0385645825229586,0.770441648785025
1.0385645825229586,0.770441648785025
1.0358084083087744,0.7709215931408108
1.0330673915259538,0.7714131592400373
1.0303415112532675,0.7719163680039345
1.0276307465694845,0.7724312403537333
1.0249350765533745,0.7729577972106636
1.0222544802837075,0.7734960594959558
1.0222544802837075,0.7734960594959558
1.0195889368392526,0.7740460481308401
1.01693842529878,0.774607784036547
1.0143029247410595,0.7751812881343066
1.0116824142448604,0.7757665813453496
1.0116824142448604,0.7757665813453496
1.0090768728889525,0.7763636845909059
1.0064862797521055,0.7769726187922062
1.0039106139130891,0.7775934048704803
0.9813978977613151,0.7837172660417854
0.9813978977613151,0.7837172660417854
0.9813978977613151,0.7837172660417854
0.9813978977613151,0.7837172660417854
0.9813978977613151,0.7837172660417854
0.9813978977613151,0.7837172660417854
0.9813978977613151,0.7837172660417854
0.9813978977613151,0.7837172660417854
0.9813978977613151,0.7837172660417854
0.9813978977613151,0.7837172660417854
0.9813978977613151,0.7837172660417854
0.9789703542329372,0.7844577215574682
0.9765575078688561,0.7852102590836585
0.974159337747842,0.7859748995415867
0.9717758229486644,0.7867516638524831
0.9694069425500929,0.7875405729375781
0.9670526756308973,0.7883416477181016
0.964713001269847,0.7891549091152846
0.9623878985457122,0.7899803780503571
0.9623878985457122,0.7899803780503571
0.9600773465372622,0.7908180754445493
0.9577813243232667,0.7916680222190916
0.9554998109824955,0.7925302392952144
0.9532327855937182,0.793404747594148
0.9509802272357046,0.7942915680371225
0.9487421149872243,0.7951907215453684
0.9487421149872243,0.7951907215453684
0.9443091451339424,0.7970261114425957
0.9443091451339424,0.7970261114425957
0.9421142456866801,0.7979623896740377
0.9399337086640297,0.7989110846556723
0.9377675131447613,0.7998722173087298
0.935615638207644,0.8008458085544408
0.9334780629314482,0.8018318793140352
0.931354766394943,0.8028304505087436
0.9292457276768982,0.803841543059796
0.9271509258560836,0.8048651778884232
0.9271509258560836,0.8048651778884232
0.9250703400112688,0.8059013759158551
0.9230039492212235,0.8069501580633223
0.9209517325647174,0.8080115452520549
0.9189136691205203,0.8090855584032833
0.9168897379674018,0.810172218438238
0.9148799181841314,0.8112715462781489
0.9109025290422141,0.8135082890577614
0.9109025290422141,0.8135082890577614
0.9089349178411067,0.8146457458399237
0.9089349178411067,0.8146457458399237
0.9069813343249261,0.8157959541119635
0.9050417575724422,0.8169589347951114
0.9031161666624248,0.8181347088105977
0.9012045406736433,0.8193232970796526
0.8993068586848676,0.8205247205235064
0.8974230997748672,0.8217390000633895
0.895553243022412,0.8229661566205324
0.8936972675062715,0.8242062111161649
0.8918551523052155,0.8254591844715177
0.8918551523052155,0.8254591844715177
0.8900268764980136,0.8267250976078212
0.8882124191634356,0.8280039714463054
0.8864117593802511,0.8292958269082009
0.8846248762272299,0.8306006849147379
0.8828517487831413,0.8319185663871467
0.8810923561267554,0.8332494922466576
0.8793466773368418,0.8345934834145009
0.8776146914921701,0.835950560811907
0.87589637767151,0.8373207453601061
0.87589637767151,0.8373207453601061
0.874191714953631,0.8387040579803287
0.8725006824173033,0.840100519593805
0.8708232591412962,0.8415101511217654
0.8691594242043792,0.8429329734854399
0.8675091566853224,0.8443690076060593
0.8658724356628954,0.8458182744048535
0.8642492402158677,0.8472807948030532
0.8626395494230091,0.8487565897218883
0.8610433423630893,0.8502456800825894
0.8610433423630893,0.8502456800825894
0.8594605981148778,0.8517480868063867
0.8578912957571446,0.8532638308145106
0.8563354143686592,0.8547929330281914
0.8547929330281914,0.8563354143686592
0.8532638308145105,0.8578912957571447
0.8517480868063867,0.8594605981148778
0.8502456800825894,0.8610433423630892
0.8487565897218883,0.8626395494230091
0.8487565897218883,0.8626395494230091
0.847280794803053,0.8642492402158676
0.8458182744048536,0.8658724356628955
0.8443690076060593,0.8675091566853226
0.8429329734854399,0.8691594242043793
0.8415101511217653,0.8708232591412961
0.840100519593805,0.8725006824173033
0.8387040579803288,0.8741917149536311
0.8387040579803288,0.8741917149536311
0.8373207453601061,0.8758963776715099
0.835950560811907,0.8776146914921701
0.8345934834145009,0.8793466773368418
0.8332494922466576,0.8810923561267554
0.8319185663871467,0.8828517487831413
0.8306006849147378,0.8846248762272297
0.8306006849147378,0.8846248762272297
0.8292958269082009,0.8864117593802512
0.8280039714463054,0.8882124191634357
0.8267250976078212,0.8900268764980137
0.8254591844715178,0.8918551523052155
0.8242062111161648,0.8936972675062717
0.8229661566205322,0.895553243022412
0.8229661566205322,0.895553243022412
0.8217390000633895,0.8974230997748673
0.8205247205235062,0.8993068586848676
0.8193232970796525,0.9012045406736433
0.8181347088105976,0.9031161666624248
0.8169589347951114,0.9050417575724422
0.8157959541119635,0.9069813343249261
0.8157959541119635,0.9069813343249261
0.8146457458399237,0.9089349178411066
0.8135082890577613,0.9109025290422141
0.8135082890577613,0.9109025290422141
0.8112715462781488,0.9148799181841313
0.8101722184382378,0.9168897379674017
0.8090855584032833,0.9189136691205203
0.8090855584032833,0.9189136691205203
0.8080115452520549,0.9209517325647174
0.8069501580633222,0.9230039492212235
0.805901375915855,0.9250703400112688
0.804865177888423,0.9271509258560836
0.804865177888423,0.9271509258560836
0.803841543059796,0.9292457276768982
0.8028304505087434,0.9313547663949429
0.8018318793140351,0.9334780629314483
0.8008458085544407,0.9356156382076442
0.7998722173087298,0.9377675131447614
0.7989110846556723,0.9399337086640298
0.7989110846556723,0.9399337086640298
0.7979623896740375,0.94211424568668
0.7970261114425956,0.9443091451339423
0.7970261114425956,0.9443091451339423
0.7951907215453684,0.9487421149872244
0.7951907215453684,0.9487421149872244
0.7942915680371225,0.9509802272357046
0.7934047475941477,0.9532327855937184
0.7925302392952143,0.9554998109824955
0.7916680222190916,0.9577813243232667
0.7908180754445493,0.9600773465372622
0.7908180754445493,0.9600773465372622
0.7899803780503569,0.9623878985457122
0.7891549091152846,0.964713001269847
0.7883416477181017,0.9670526756308973
0.787540572937578,0.9694069425500929
0.787540572937578,0.9694069425500929
0.786751663852483,0.9717758229486644
0.7859748995415865,0.974159337747842
0.7852102590836584,0.9765575078688561
0.7844577215574681,0.9789703542329371
0.7844577215574681,0.9789703542329371
0.7837172660417854,0.9813978977613151
0.7837172660417854,0.9813978977613151
0.7837172660417854,0.9813978977613151
0.7837172660417854,0.9813978977613151
0.7837172660417854,0.9813978977613151
0.7837172660417854,0.9813978977613151
0.7837172660417854,0.9813978977613151
0.7837172660417854,0.9813978977613151
0.7837172660417854,0.9813978977613151
0.7837172660417854,0.9813978977613151
0.7782260637469589,1.0013498544506727
0.7775934048704802,1.0039106139130891
0.7769726187922059,1.0064862797521053
0.7769726187922059,1.0064862797521053
0.7763636845909059,1.0090768728889525
0.7757665813453494,1.0116824142448604
0.7751812881343065,1.0143029247410595
0.7746077840365468,1.01693842529878
0.7746077840365468,1.01693842529878
0.77404604813084,1.0195889368392526
0.7734960594959556,1.0222544802837072
0.7734960594959556,1.0222544802837072
0.7729577972106634,1.0249350765533745
0.7724312403537332,1.0276307465694845
0.7719163680039345,1.0303415112532675
0.7714131592400371,1.0330673915259538
0.7714131592400371,1.0330673915259538
0.7709215931408107,1.0358084083087742
0.7704416487850247,1.0385645825229584
0.7699733052514492,1.041335935089737
0.7699733052514492,1.041335935089737
0.7695165416188536,1.0441224869303405
0.7690713369660078,1.0469242589659988
0.7686376703716813,1.0497412721179424
0.7686376703716813,1.0497412721179424
0.768215520914644,1.0525735473074018
0.7678048676736652,1.055421105455607
0.7674056897275149,1.0582839674837887
0.7674056897275149,1.0582839674837887
0.7670179661549626,1.0611621543131768
0.7666416760347783,1.064055686865002
0.7662767984457313,1.0669645860604942
0.7662767984457313,1.0669645860604942
0.7662767984457313,1.0669645860604942
0.7662767984457313,1.0669645860604942
0.7662767984457313,1.0669645860604942
0.7652504316531121,1.0757836927212774
0.7649309949763118,1.0787542677037418
0.7646228662244974,1.0817403139360249
0.7646228662244974,1.0817403139360249
0.7643260244764387,1.084741852339357
0.7640404488109052,1.0877589038349686
0.7640404488109052,1.0877589038349686
0.7637661183066665,1.0907914893440902
0.7635030120424925,1.0938396297879518
0.7632511090971528,1.0969033460877835
0.7632511090971528,1.0969033460877835
0.7630103885494172,1.099982659164816
0.7627808294780551,1.1030775899402796
0.7627808294780551,1.1030775899402796
0.7625624109618365,1.1061881593354046
0.7623551120795309,1.1093143882714211
0.7623551120795309,1.1093143882714211
0.7621589119099079,1.1124562976695598
0.7619737895317374,1.1156139084510506
0.7619737895317374,1.1156139084510506
0.761799724023789,1.1187872415371238
0.7616366944648324,1.12197631784901
0.7614846799336372,1.1251811583079396
0.7614846799336372,1.1251811583079396
0.7613436595089733,1.1284017838351428
0.76121361226961,1.1316382153518496
0.76121361226961,1.1316382153518496
0.7610945172943173,1.1348904737792909
0.7609863536618648,1.1381585800386964
0.7609863536618648,1.1381585800386964
0.7608891004510223,1.141442555051297
0.7608891004510223,1.141442555051297
0.7608027367405592,1.1447424197383225
0.7607272416092454,1.1480581950210034
0.7606625941358506,1.1513899018205702
0.7606625941358506,1.1513899018205702
0.7606087733991443,1.154737561058253
0.7605657584778963,1.1581011936552823
0.7605657584778963,1.1581011936552823
0.7605335284508763,1.1614808205328881
0.760512062396854,1.164876462612301
0.760512062396854,1.164876462612301
0.760501339394599,1.1682881408147512
0.7604999999999998,1.1708586051128804
0.7604999999999998,1.172585805226117
0.7605,1.1743262380175292
0.7605000000000001,1.1760797988809646
0.7605,1.1796258863992988
0.7605,1.181418203841895
0.7605,1.183223230931908
0.7605000000000001,1.1850408630631863
0.7605,1.1887135240249336
0.7605,1.1905683436430992
0.7605,1.1924353498779237
0.7605,1.194314438123256
0.7605,1.198108442220837
0.7605,1.198108442220837
0.7605,1.2019495190866292
